ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_HYF240,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603
ID_F4Z9QP,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05
ID_NP3XTP,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603
ID_4RB4RW,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05
ID_28Y3QD,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05
ID_8V1UTS,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603
ID_Y3B64A,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603
ID_U3CTLW,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05
ID_HIYHM9,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603,3.11104062246786e-05,0.00014092812938956703,0.00011198645592237603
ID_0LI4KO,2.129514312272341e-05,3.189076827055232e-05,9.196931651583397e-05,2.129514312272341e-05,3.189076827055232e-05,9.196931651583397e-05
ID_WZY98V,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05
ID_D3WNMR,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05,1.6031456088822867e-06,9.954965180196801e-06,2.686475054336758e-05
ID_C4A9AI,3.9966925763498965e-05,5.872745502703869e-05,2.787079877904884e-05,3.9966925763498965e-05,5.872745502703869e-05,2.787079877904884e-05
ID_9DMQEB,1.2862457667232454e-07,4.215267703059069e-06,1.5586861111805596e-05,1.2862457667232454e-07,4.215267703059069e-06,1.5586861111805596e-05
ID_WYTA25,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_ZJP4KO,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_48E1RE,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_2Q7ZYF,6.577008308298678e-07,1.6965737329894397e-05,1.135702650184412e-05,6.577008308298678e-07,1.6965737329894397e-05,1.135702650184412e-05
ID_M3E6DB,6.577008308298678e-07,1.6965737329894397e-05,1.135702650184412e-05,6.577008308298678e-07,1.6965737329894397e-05,1.135702650184412e-05
ID_RBQL63,1.2862457667232454e-07,4.215267703059069e-06,1.5586861111805596e-05,1.2862457667232454e-07,4.215267703059069e-06,1.5586861111805596e-05
ID_I06XZJ,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_LHAJ16,2.1520774132879944e-06,6.914493977343478e-06,1.6616693605757222e-05,2.1520774132879944e-06,6.914493977343478e-06,1.6616693605757222e-05
ID_XRH4M1,1.9668246842231736e-07,1.079252212446964e-06,7.0306320706656965e-06,1.9668246842231736e-07,1.079252212446964e-06,7.0306320706656965e-06
ID_L6E64E,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_9FOGDZ,4.302913090571672e-06,4.032310798396099e-05,6.5815765515667014e-06,4.302913090571672e-06,4.032310798396099e-05,6.5815765515667014e-06
ID_CQUX2K,2.6131105703477316e-06,3.564056265317888e-06,1.5560342462185363e-05,2.6131105703477316e-06,3.564056265317888e-06,1.5560342462185363e-05
ID_4VKQYU,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06
ID_KNBOAS,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06
ID_Y3QY4K,2.1049115275122126e-06,5.090702934419692e-06,9.065021535016746e-06,2.1049115275122126e-06,5.090702934419692e-06,9.065021535016746e-06
ID_UHZ22Y,1.4023778497858555e-07,3.061749965326846e-06,1.2136602409196769e-05,1.4023778497858555e-07,3.061749965326846e-06,1.2136602409196769e-05
ID_WVHSDA,6.577008308298678e-07,1.6965737329894397e-05,1.135702650184412e-05,6.577008308298678e-07,1.6965737329894397e-05,1.135702650184412e-05
ID_LDDHLU,3.932462774415108e-07,3.234391646800026e-05,1.3526552877134869e-05,3.932462774415108e-07,3.234391646800026e-05,1.3526552877134869e-05
ID_AGSGHY,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_X2SDKG,7.721651824598794e-06,4.306820223019833e-05,2.4360026069787053e-05,7.721651824598794e-06,4.306820223019833e-05,2.4360026069787053e-05
ID_S90MML,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06
ID_MG05UN,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_O973KK,7.721651824598794e-06,4.306820223019833e-05,2.4360026069787053e-05,7.721651824598794e-06,4.306820223019833e-05,2.4360026069787053e-05
ID_ZPW7TK,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_PJJ2OK,2.1520774132879944e-06,6.914493977343478e-06,1.6616693605757222e-05,2.1520774132879944e-06,6.914493977343478e-06,1.6616693605757222e-05
ID_KEZP3H,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_82XV8F,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06
ID_KHQLO9,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06
ID_BOVGVS,1.4023778497858555e-07,3.061749965326846e-06,1.2136602409196769e-05,1.4023778497858555e-07,3.061749965326846e-06,1.2136602409196769e-05
ID_1FCLJQ,2.6756185900918685e-06,4.404822884827155e-05,2.7439215968726937e-05,2.6756185900918685e-06,4.404822884827155e-05,2.7439215968726937e-05
ID_MLL86Y,4.302913090571672e-06,4.032310798396099e-05,6.5815765515667014e-06,4.302913090571672e-06,4.032310798396099e-05,6.5815765515667014e-06
ID_HCWZN6,3.294661935766414e-07,6.620986149548964e-06,1.5320496681261233e-05,3.294661935766414e-07,6.620986149548964e-06,1.5320496681261233e-05
ID_607D9L,0.0051021317737650965,0.011606813285210453,0.013337284373123074,0.0051021317737650965,0.011606813285210453,0.013337284373123074
ID_7L24AW,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_1I1DP1,2.1520774132879944e-06,6.914493977343478e-06,1.6616693605757222e-05,2.1520774132879944e-06,6.914493977343478e-06,1.6616693605757222e-05
ID_Q7IOB2,1.9180806331971366e-05,4.588861271550835e-05,2.3666785795561158e-05,1.9180806331971366e-05,4.588861271550835e-05,2.3666785795561158e-05
ID_S1PMMH,2.6756185900918685e-06,4.404822884827155e-05,2.7439215968726937e-05,2.6756185900918685e-06,4.404822884827155e-05,2.7439215968726937e-05
ID_0BCHBA,1.9668246842231736e-07,1.079252212446964e-06,7.0306320706656965e-06,1.9668246842231736e-07,1.079252212446964e-06,7.0306320706656965e-06
ID_7YF5AP,3.4088861292318136e-05,0.00028187232799500406,4.168989713792743e-05,3.4088861292318136e-05,0.00028187232799500406,4.168989713792743e-05
ID_MQJX8F,3.7072612482256814e-06,9.001698288100678e-06,4.7132514871511916e-05,3.7072612482256814e-06,9.001698288100678e-06,4.7132514871511916e-05
ID_SW0MA1,2.655688576679527e-06,2.3915510000059833e-05,5.810253129490777e-06,2.655688576679527e-06,2.3915510000059833e-05,5.810253129490777e-06
ID_1F0IDO,4.302913090571672e-06,4.032310798396099e-05,6.5815765515667014e-06,4.302913090571672e-06,4.032310798396099e-05,6.5815765515667014e-06
ID_ZCWDBM,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06
ID_BYW2CL,3.932462774415108e-07,3.234391646800026e-05,1.3526552877134869e-05,3.932462774415108e-07,3.234391646800026e-05,1.3526552877134869e-05
ID_CGSEQY,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06
ID_MM2BWN,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_PR6GCS,1.9668246842231736e-07,1.079252212446964e-06,7.0306320706656965e-06,1.9668246842231736e-07,1.079252212446964e-06,7.0306320706656965e-06
ID_5T6WFW,2.1049115275122126e-06,5.090702934419692e-06,9.065021535016746e-06,2.1049115275122126e-06,5.090702934419692e-06,9.065021535016746e-06
ID_VT7750,2.455440300590749e-05,1.866563092472795e-05,1.311189433876348e-05,2.455440300590749e-05,1.866563092472795e-05,1.311189433876348e-05
ID_URURAN,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06
ID_FQKEBR,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06
ID_XC2X41,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_T8SKEP,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_ZD760Q,1.3144675357726325e-06,2.4159415315890088e-05,1.1619483802084849e-05,1.3144675357726325e-06,2.4159415315890088e-05,1.1619483802084849e-05
ID_ZDW4YS,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_4SE3OH,3.932462774415108e-07,3.234391646800026e-05,1.3526552877134869e-05,3.932462774415108e-07,3.234391646800026e-05,1.3526552877134869e-05
ID_8ZJKZ8,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06
ID_C0J4MJ,2.1520774132879944e-06,6.914493977343478e-06,1.6616693605757222e-05,2.1520774132879944e-06,6.914493977343478e-06,1.6616693605757222e-05
ID_OBWYEH,0.04076817027659349,0.038534305660250255,0.07773666405755174,0.04076817027659349,0.038534305660250255,0.07773666405755174
ID_RWRYQ1,6.577008308298678e-07,1.6965737329894397e-05,1.135702650184412e-05,6.577008308298678e-07,1.6965737329894397e-05,1.135702650184412e-05
ID_HIMNTK,2.6131105703477316e-06,3.564056265317888e-06,1.5560342462185363e-05,2.6131105703477316e-06,3.564056265317888e-06,1.5560342462185363e-05
ID_VHRU3S,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_DUKW5I,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_RGBU2B,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06
ID_6OROO2,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06
ID_E01AVW,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_0G0M3Z,2.6131105703477316e-06,3.564056265317888e-06,1.5560342462185363e-05,2.6131105703477316e-06,3.564056265317888e-06,1.5560342462185363e-05
ID_75ZEAY,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06,2.466388799967869e-07,7.374559986471167e-06,7.172397436507242e-06
ID_OBGCTB,0.04076817027659349,0.038534305660250255,0.07773666405755174,0.04076817027659349,0.038534305660250255,0.07773666405755174
ID_BSI938,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06,2.587592628309726e-07,3.3045219783614575e-06,6.921250867432599e-06
ID_OD3P35,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06,4.001017245629836e-07,6.77739835295019e-06,3.7357518769700655e-06
ID_LPR3IG,1.9668246842231736e-07,1.079252212446964e-06,7.0306320706656965e-06,1.9668246842231736e-07,1.079252212446964e-06,7.0306320706656965e-06
ID_WW98MI,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_LKUGYH,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06
ID_8V3O49,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06
ID_NGO91I,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_3STNLD,0.0013097524444631384,0.005634748042670348,0.04301159693037464,0.0013097524444631384,0.005634748042670348,0.04301159693037464
ID_D2HYNU,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_PSEHFM,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_REZOW5,6.142435967203809e-07,2.935510764844433e-06,8.964812443407447e-06,6.142435967203809e-07,2.935510764844433e-06,8.964812443407447e-06
ID_S64QFC,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06
ID_9O5TIS,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06
ID_KFKH2L,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06
ID_3F0GYV,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_EPPMFG,0.04713336481029365,0.015050223764875153,0.1344034563381526,0.04713336481029365,0.015050223764875153,0.1344034563381526
ID_WPHAGI,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_4Y0VT3,4.6370897637820043e-07,7.021938922020519e-06,3.9861321687558054e-06,4.6370897637820043e-07,7.021938922020519e-06,3.9861321687558054e-06
ID_WULH1Z,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_E0WVVY,6.142435967203809e-07,2.935510764844433e-06,8.964812443407447e-06,6.142435967203809e-07,2.935510764844433e-06,8.964812443407447e-06
ID_0RYNOK,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_WE8RKW,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_XJJHEX,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_E44382,6.142435967203809e-07,2.935510764844433e-06,8.964812443407447e-06,6.142435967203809e-07,2.935510764844433e-06,8.964812443407447e-06
ID_D4HUAW,6.096988424219045e-08,1.701394617568107e-06,5.713602800792322e-06,6.096988424219045e-08,1.701394617568107e-06,5.713602800792322e-06
ID_9BLHQS,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_0PABFC,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06
ID_V5A80P,4.2868035472686005e-07,2.1537988281834113e-05,1.4605795926881733e-05,4.2868035472686005e-07,2.1537988281834113e-05,1.4605795926881733e-05
ID_WLI35N,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_CAKGEL,5.2660283589733606e-05,1.716862066685968e-05,4.886796699228132e-05,5.2660283589733606e-05,1.716862066685968e-05,4.886796699228132e-05
ID_L4EYKT,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05
ID_BS8T6P,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_Z43O7Z,4.112976644486053e-05,7.820246531499578e-05,3.47441494723052e-05,4.112976644486053e-05,7.820246531499578e-05,3.47441494723052e-05
ID_NUI8UC,4.2868035472686005e-07,2.1537988281834113e-05,1.4605795926881733e-05,4.2868035472686005e-07,2.1537988281834113e-05,1.4605795926881733e-05
ID_IT01YY,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_PHKKLQ,1.07073628072125e-06,2.0929468151716434e-05,1.7393964622975295e-05,1.07073628072125e-06,2.0929468151716434e-05,1.7393964622975295e-05
ID_R8M8SS,0.01213561918721164,0.22427616599782238,0.16287948920584822,0.01213561918721164,0.22427616599782238,0.16287948920584822
ID_B6ZZ5P,5.1135323241529984e-08,6.624689780641318e-06,1.1827991320489511e-05,5.1135323241529984e-08,6.624689780641318e-06,1.1827991320489511e-05
ID_4IYAMD,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_T6IF0T,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_FB09FY,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_MA8GLI,4.6370897637820043e-07,7.021938922020519e-06,3.9861321687558054e-06,4.6370897637820043e-07,7.021938922020519e-06,3.9861321687558054e-06
ID_IFIIGQ,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_ZARKQN,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_7DYR0J,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05
ID_QVSE4F,1.07073628072125e-06,2.0929468151716434e-05,1.7393964622975295e-05,1.07073628072125e-06,2.0929468151716434e-05,1.7393964622975295e-05
ID_ZUVHL8,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_6LI3EJ,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06
ID_N8UK21,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06
ID_W3KIQI,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_L9IPGA,4.2868035472686005e-07,2.1537988281834113e-05,1.4605795926881733e-05,4.2868035472686005e-07,2.1537988281834113e-05,1.4605795926881733e-05
ID_LRLRQB,0.016522953664462808,0.11937795567824613,0.14647981003210198,0.016522953664462808,0.11937795567824613,0.14647981003210198
ID_Q5H34E,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_TL6ULM,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06,5.17898982088807e-07,5.086698217189268e-06,7.460324430807628e-06
ID_BAHEHY,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_IU4G95,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_ABFR5T,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05
ID_BXIN9D,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_8FWX6I,0.009998468147119497,0.10139629492787738,0.3364868014663521,0.009998468147119497,0.10139629492787738,0.3364868014663521
ID_5UXMEN,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06
ID_6ALABP,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_YMZWV2,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_CAXC7H,7.859935779676163e-07,3.208414446031229e-05,9.358565077531242e-05,7.859935779676163e-07,3.208414446031229e-05,9.358565077531242e-05
ID_JBLH5N,6.096988424219045e-08,1.701394617568107e-06,5.713602800792322e-06,6.096988424219045e-08,1.701394617568107e-06,5.713602800792322e-06
ID_F4L75C,6.142435967203809e-07,2.935510764844433e-06,8.964812443407447e-06,6.142435967203809e-07,2.935510764844433e-06,8.964812443407447e-06
ID_TBE38Z,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05
ID_6GRKUL,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05,3.5439229707095813e-06,1.3512152834614571e-05,2.3580250246996825e-05
ID_13GQDW,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_KQCZIM,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_KACN6Q,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_LPBHAQ,4.6370897637820043e-07,7.021938922020519e-06,3.9861321687558054e-06,4.6370897637820043e-07,7.021938922020519e-06,3.9861321687558054e-06
ID_1S1KBW,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06
ID_IUCQZS,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05,7.36270650531734e-07,6.5133876786191995e-06,4.880282508439737e-05
ID_62NNPA,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06,2.740497039813639e-07,8.296096664918874e-06,6.428322263107168e-06
ID_V22VHT,5.1135323241529984e-08,6.624689780641318e-06,1.1827991320489511e-05,5.1135323241529984e-08,6.624689780641318e-06,1.1827991320489511e-05
ID_HG2OAS,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_XEC1UB,5.484259756025016e-07,8.486262362369636e-06,2.2776728828171755e-05,5.484259756025016e-07,8.486262362369636e-06,2.2776728828171755e-05
ID_OYIYH6,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06,4.4238327239224553e-07,4.274406707102857e-06,5.198770781557623e-06
ID_B87F80,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639
ID_0GT5MY,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639
ID_3542I1,0.00015746288850031507,0.05772465421940714,0.1091338121289326,0.00015746288850031507,0.05772465421940714,0.1091338121289326
ID_XIPX8S,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_60GIV7,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_K5QXSD,0.006036096841154254,0.45581147583119125,0.45591965640398013,0.006036096841154254,0.45581147583119125,0.45591965640398013
ID_IMWQJR,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639
ID_YKDMVB,2.7199699704198686e-06,0.0008170349978210338,0.00024063189108427532,2.7199699704198686e-06,0.0008170349978210338,0.00024063189108427532
ID_DJLRHI,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639
ID_AA0TBB,2.8931613428785864e-05,0.009255568329776493,0.001654075682856809,2.8931613428785864e-05,0.009255568329776493,0.001654075682856809
ID_QQILOV,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_GU8TDA,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639
ID_GYA6QV,2.7199699704198686e-06,0.0008170349978210338,0.00024063189108427532,2.7199699704198686e-06,0.0008170349978210338,0.00024063189108427532
ID_SR9UQ2,0.000526094237742911,6.875432621045872e-05,0.0003811491044324876,0.000526094237742911,6.875432621045872e-05,0.0003811491044324876
ID_MG1GRK,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639
ID_E8MNFZ,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815,2.0663012003567417e-07,6.291724995854203e-06,0.00021970671636930815
ID_90ES1C,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639
ID_SBTN25,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639,3.051417480491347e-06,4.7284333932573044e-05,0.0002186904391650639
ID_2IT3ZQ,8.370330542235092e-05,0.06533762443631232,0.014808847157413247,8.370330542235092e-05,0.06533762443631232,0.014808847157413247
ID_POM94C,0.01097694395438069,0.09942149783842033,0.019357615097499316,0.01097694395438069,0.09942149783842033,0.019357615097499316
